condition,model,id,direction,latency_ms,chrf,judge,tokens_per_sec,source,reference,hypothesis
baseline,gemma-4-e4b:q8_0,en2zh-01,en2zh,1221.9,83.05,,18.6,The board will approve the 2026 budget next quarter.,董事会将在下个季度批准2026年的预算。,董事会将在下个季度批准2026年预算。
baseline,gemma-4-e4b:q8_0,en2zh-02,en2zh,1042.7,27.59,,19.09,"If revenue does not grow, we will not expand the team in March.",如果收入没有增长，我们三月份就不会扩充团队。,如果收入不增长，我们将在3月不扩建团队。
baseline,gemma-4-e4b:q8_0,en2zh-03,en2zh,1026.3,69.59,,19.14,Sarah said the launch is delayed by two weeks due to a supply issue.,Sarah说由于供应问题，发布推迟了两周。,莎拉说，由于供应问题，发布推迟了两周。
baseline,gemma-4-e4b:q8_0,en2zh-04,en2zh,881.4,100.0,,19.69,Our Q3 profit rose 15 percent compared with last year.,我们第三季度的利润比去年增长了15%。,我们第三季度的利润比去年增长了15%。
baseline,gemma-4-e4b:q8_0,en2zh-05,en2zh,897.4,37.28,,19.27,Please review the contract before the meeting on Friday afternoon.,请在周五下午开会之前审阅这份合同。,请在周五下午的会议前审阅合同。
baseline,gemma-4-e4b:q8_0,en2zh-06,en2zh,936.4,65.86,,19.47,"The new model reduces latency, but it requires more memory.",新模型降低了延迟，但需要更多内存。,新模型降低了延迟，但它需要更多的内存。
baseline,gemma-4-e4b:q8_0,en2zh-07,en2zh,866.9,73.12,,19.62,We cannot ship the product unless the safety test passes.,除非安全测试通过，否则我们无法发货。,除非安全测试通过，否则我们不能发货。
baseline,gemma-4-e4b:q8_0,en2zh-08,en2zh,1225.0,79.92,,19.21,John will present the results at 9 a.m. tomorrow in Room 204.,John将于明天上午9点在204房间汇报结果。,John 将于明天上午 9 点在 204 房间展示结果。
baseline,gemma-4-e4b:q8_0,en2zh-09,en2zh,896.8,71.19,,19.36,The discount applies only to orders over five hundred dollars.,该折扣仅适用于超过五百美元的订单。,折扣仅适用于订单金额超过五百美元的订单。
baseline,gemma-4-e4b:q8_0,en2zh-10,en2zh,995.8,64.66,,19.43,"Honestly, I think we should delay the decision until the data is clear.",老实说，我认为我们应该等数据明确之后再做决定。,老实说，我认为我们应该等到数据清晰后再做决定。
baseline,gemma-4-e4b:q8_0,en2zh-11,en2zh,889.0,73.41,,19.65,"She did not agree with the proposal, and she asked for more details.",她不同意这个提案，并要求提供更多细节。,她不同意该提案，并要求提供更多细节。
