scope,metric,baseline,skill,delta
overall,chrf_mean,74.8,75.47,0.67
overall,judge_mean,99.79,100.0,0.21
overall,latency_mean_ms,954.8,978.0,23.2
overall,latency_p50_ms,967.6,947.2,-20.4
overall,latency_p95_ms,1154.4,1227.8,73.4
overall,tokens_per_sec_mean,19.32,18.68,-0.64
en2zh,chrf_mean,68.81,68.36,-0.45
en2zh,judge_mean,99.58,100.0,0.42
en2zh,latency_mean_ms,933.3,953.8,20.5
en2zh,latency_p50_ms,918.3,927.7,9.4
en2zh,latency_p95_ms,1111.1,1128.8,17.7
en2zh,tokens_per_sec_mean,19.43,18.64,-0.79
zh2en,chrf_mean,80.79,82.59,1.8
zh2en,judge_mean,100.0,100.0,0.0
zh2en,latency_mean_ms,976.2,1002.3,26.1
zh2en,latency_p50_ms,1045.5,1042.5,-3.0
zh2en,latency_p95_ms,1153.1,1253.4,100.3
zh2en,tokens_per_sec_mean,19.22,18.72,-0.5
