scope,metric,baseline,skill,delta
overall,chrf_mean,74.8,75.47,0.67
overall,judge_mean,96.67,96.88,0.21
overall,latency_mean_ms,5364.9,6389.1,1024.2
overall,latency_p50_ms,5338.6,5820.8,482.2
overall,latency_p95_ms,5917.6,9915.6,3998.0
overall,tokens_per_sec_mean,19.2,18.94,-0.26
en2zh,chrf_mean,68.81,68.36,-0.45
en2zh,judge_mean,96.67,97.08,0.41
en2zh,latency_mean_ms,5442.4,6997.7,1555.3
en2zh,latency_p50_ms,5396.3,5863.0,466.7
en2zh,latency_p95_ms,5938.2,10782.6,4844.4
en2zh,tokens_per_sec_mean,19.03,18.87,-0.16
zh2en,chrf_mean,80.79,82.59,1.8
zh2en,judge_mean,96.67,96.67,0.0
zh2en,latency_mean_ms,5287.4,5780.6,493.2
zh2en,latency_p50_ms,5333.9,5769.0,435.1
zh2en,latency_p95_ms,5685.4,6274.0,588.6
zh2en,tokens_per_sec_mean,19.38,19.01,-0.37
